15833.88	631.56	1.235007e-002	3.760943e+000 	1.235007e-002	3.760943e+000
15835.07	631.51	1.228206e-002	3.755310e+000 	1.228206e-002	3.755310e+000
15836.26	631.46	1.221493e-002	3.749695e+000 	1.221493e-002	3.749695e+000
15837.45	631.41	1.214864e-002	3.744099e+000 	1.214864e-002	3.744099e+000
15838.65	631.37	1.208319e-002	3.738522e+000 	1.208319e-002	3.738522e+000
15839.84	631.32	1.201857e-002	3.732962e+000 	1.201857e-002	3.732962e+000
15841.03	631.27	1.195476e-002	3.727422e+000 	1.195476e-002	3.727422e+000
15842.22	631.22	1.189175e-002	3.721899e+000 	1.189175e-002	3.721899e+000
15843.41	631.18	1.182953e-002	3.716394e+000 	1.182953e-002	3.716394e+000
15844.60	631.13	1.176808e-002	3.710908e+000 	1.176808e-002	3.710908e+000
15845.79	631.08	1.170740e-002	3.705439e+000 	1.170740e-002	3.705439e+000
15846.98	631.03	1.164746e-002	3.699988e+000 	1.164746e-002	3.699988e+000
15848.18	630.99	1.158827e-002	3.694555e+000 	1.158827e-002	3.694555e+000
15849.37	630.94	1.152981e-002	3.689139e+000 	1.152981e-002	3.689139e+000
15850.56	630.89	1.147206e-002	3.683741e+000 	1.147206e-002	3.683741e+000
15851.75	630.85	1.141502e-002	3.678360e+000 	1.141502e-002	3.678360e+000
15852.94	630.80	1.135868e-002	3.672997e+000 	1.135868e-002	3.672997e+000
15854.13	630.75	1.130302e-002	3.667651e+000 	1.130302e-002	3.667651e+000
15855.32	630.70	1.124803e-002	3.662322e+000 	1.124803e-002	3.662322e+000
15856.51	630.66	1.119371e-002	3.657010e+000 	1.119371e-002	3.657010e+000
15857.71	630.61	1.114004e-002	3.651715e+000 	1.114004e-002	3.651715e+000
15858.90	630.56	1.108702e-002	3.646437e+000 	1.108702e-002	3.646437e+000
15860.09	630.51	1.103463e-002	3.641176e+000 	1.103463e-002	3.641176e+000
15861.28	630.47	1.098286e-002	3.635931e+000 	1.098286e-002	3.635931e+000
15862.47	630.42	1.093171e-002	3.630703e+000 	1.093171e-002	3.630703e+000
15863.66	630.37	1.088116e-002	3.625491e+000 	1.088116e-002	3.625491e+000
15864.85	630.32	1.083121e-002	3.620296e+000 	1.083121e-002	3.620296e+000
15866.04	630.28	1.078184e-002	3.615118e+000 	1.078184e-002	3.615118e+000
15867.24	630.23	1.073306e-002	3.609955e+000 	1.073306e-002	3.609955e+000
15868.43	630.18	1.068484e-002	3.604809e+000 	1.068484e-002	3.604809e+000
15869.62	630.13	1.063718e-002	3.599679e+000 	1.063718e-002	3.599679e+000
15870.81	630.09	1.059008e-002	3.594565e+000 	1.059008e-002	3.594565e+000
15872.00	630.04	1.054352e-002	3.589467e+000 	1.054352e-002	3.589467e+000
15873.19	629.99	1.049749e-002	3.584384e+000 	1.049749e-002	3.584384e+000
15874.38	629.95	1.045200e-002	3.579318e+000 	1.045200e-002	3.579318e+000
15875.57	629.90	1.040702e-002	3.574267e+000 	1.040702e-002	3.574267e+000
15876.77	629.85	1.036256e-002	3.569232e+000 	1.036256e-002	3.569232e+000
15877.96	629.80	1.031860e-002	3.564212e+000 	1.031860e-002	3.564212e+000
15879.15	629.76	1.027514e-002	3.559208e+000 	1.027514e-002	3.559208e+000
15880.34	629.71	1.023216e-002	3.554219e+000 	1.023216e-002	3.554219e+000
15881.53	629.66	1.018967e-002	3.549245e+000 	1.018967e-002	3.549245e+000
15882.72	629.61	1.014766e-002	3.544287e+000 	1.014766e-002	3.544287e+000
15883.91	629.57	1.010611e-002	3.539344e+000 	1.010611e-002	3.539344e+000
15885.10	629.52	1.006502e-002	3.534416e+000 	1.006502e-002	3.534416e+000
15886.30	629.47	1.002439e-002	3.529503e+000 	1.002439e-002	3.529503e+000
15887.49	629.43	9.984206e-003	3.524605e+000 	9.984206e-003	3.524605e+000
15888.68	629.38	9.944463e-003	3.519721e+000 	9.944463e-003	3.519721e+000
15889.87	629.33	9.905155e-003	3.514853e+000 	9.905155e-003	3.514853e+000
15891.06	629.28	9.866275e-003	3.509999e+000 	9.866275e-003	3.509999e+000
15892.25	629.24	9.827817e-003	3.505160e+000 	9.827817e-003	3.505160e+000
15893.44	629.19	9.789775e-003	3.500335e+000 	9.789775e-003	3.500335e+000
15894.63	629.14	9.752143e-003	3.495525e+000 	9.752143e-003	3.495525e+000
15895.83	629.10	9.714914e-003	3.490729e+000 	9.714914e-003	3.490729e+000
15897.02	629.05	9.678084e-003	3.485948e+000 	9.678084e-003	3.485948e+000
15898.21	629.00	9.641645e-003	3.481181e+000 	9.641645e-003	3.481181e+000
15899.40	628.95	9.605593e-003	3.476428e+000 	9.605593e-003	3.476428e+000
15900.59	628.91	9.569923e-003	3.471689e+000 	9.569923e-003	3.471689e+000
15901.78	628.86	9.534627e-003	3.466964e+000 	9.534627e-003	3.466964e+000
15902.97	628.81	9.499702e-003	3.462254e+000 	9.499702e-003	3.462254e+000
15904.16	628.77	9.465141e-003	3.457557e+000 	9.465141e-003	3.457557e+000
15905.36	628.72	9.430940e-003	3.452874e+000 	9.430940e-003	3.452874e+000
15906.55	628.67	9.397093e-003	3.448205e+000 	9.397093e-003	3.448205e+000
15907.74	628.62	9.363595e-003	3.443550e+000 	9.363595e-003	3.443550e+000
15908.93	628.58	9.330442e-003	3.438908e+000 	9.330442e-003	3.438908e+000
15910.12	628.53	9.297628e-003	3.434280e+000 	9.297628e-003	3.434280e+000
15911.31	628.48	9.265149e-003	3.429665e+000 	9.265149e-003	3.429665e+000
15912.50	628.44	9.232999e-003	3.425064e+000 	9.232999e-003	3.425064e+000
15913.69	628.39	9.201174e-003	3.420477e+000 	9.201174e-003	3.420477e+000
15914.89	628.34	9.169670e-003	3.415902e+000 	9.169670e-003	3.415902e+000
15916.08	628.30	9.138482e-003	3.411341e+000 	9.138482e-003	3.411341e+000
15917.27	628.25	9.107606e-003	3.406793e+000 	9.107606e-003	3.406793e+000
15918.46	628.20	9.077037e-003	3.402259e+000 	9.077037e-003	3.402259e+000
15919.65	628.15	9.046770e-003	3.397737e+000 	9.046770e-003	3.397737e+000
15920.84	628.11	9.016802e-003	3.393229e+000 	9.016802e-003	3.393229e+000
15922.03	628.06	8.987129e-003	3.388733e+000 	8.987129e-003	3.388733e+000
15923.22	628.01	8.957745e-003	3.384250e+000 	8.957745e-003	3.384250e+000
15924.42	627.97	8.928649e-003	3.379781e+000 	8.928649e-003	3.379781e+000
15925.61	627.92	8.899834e-003	3.375324e+000 	8.899834e-003	3.375324e+000
15926.80	627.87	8.871298e-003	3.370879e+000 	8.871298e-003	3.370879e+000
15927.99	627.83	8.843036e-003	3.366448e+000 	8.843036e-003	3.366448e+000
15929.18	627.78	8.815045e-003	3.362029e+000 	8.815045e-003	3.362029e+000
15930.37	627.73	8.787321e-003	3.357622e+000 	8.787321e-003	3.357622e+000
15931.56	627.68	8.759860e-003	3.353228e+000 	8.759860e-003	3.353228e+000
15932.75	627.64	8.732659e-003	3.348847e+000 	8.732659e-003	3.348847e+000
15933.95	627.59	8.705714e-003	3.344478e+000 	8.705714e-003	3.344478e+000
15935.14	627.54	8.679021e-003	3.340121e+000 	8.679021e-003	3.340121e+000
15936.33	627.50	8.652578e-003	3.335776e+000 	8.652578e-003	3.335776e+000
15937.52	627.45	8.626380e-003	3.331444e+000 	8.626380e-003	3.331444e+000
15938.71	627.40	8.600425e-003	3.327124e+000 	8.600425e-003	3.327124e+000
15939.90	627.36	8.574709e-003	3.322816e+000 	8.574709e-003	3.322816e+000
15941.09	627.31	8.549229e-003	3.318520e+000 	8.549229e-003	3.318520e+000
15942.28	627.26	8.523982e-003	3.314236e+000 	8.523982e-003	3.314236e+000
15943.48	627.22	8.498964e-003	3.309964e+000 	8.498964e-003	3.309964e+000
15944.67	627.17	8.474172e-003	3.305703e+000 	8.474172e-003	3.305703e+000
15945.86	627.12	8.449604e-003	3.301455e+000 	8.449604e-003	3.301455e+000
15947.05	627.08	8.425256e-003	3.297218e+000 	8.425256e-003	3.297218e+000
15948.24	627.03	8.401126e-003	3.292993e+000 	8.401126e-003	3.292993e+000
15949.43	626.98	8.377210e-003	3.288780e+000 	8.377210e-003	3.288780e+000
15950.62	626.93	8.353506e-003	3.284579e+000 	8.353506e-003	3.284579e+000
15951.81	626.89	8.330011e-003	3.280389e+000 	8.330011e-003	3.280389e+000
15953.01	626.84	8.306722e-003	3.276210e+000 	8.306722e-003	3.276210e+000
15954.20	626.79	8.283636e-003	3.272043e+000 	8.283636e-003	3.272043e+000
15955.39	626.75	8.260751e-003	3.267887e+000 	8.260751e-003	3.267887e+000
15956.58	626.70	8.238064e-003	3.263743e+000 	8.238064e-003	3.263743e+000
15957.77	626.65	8.215572e-003	3.259610e+000 	8.215572e-003	3.259610e+000
15958.96	626.61	8.193273e-003	3.255489e+000 	8.193273e-003	3.255489e+000
15960.15	626.56	8.171164e-003	3.251378e+000 	8.171164e-003	3.251378e+000
15961.35	626.51	8.149243e-003	3.247279e+000 	8.149243e-003	3.247279e+000
15962.54	626.47	8.127508e-003	3.243190e+000 	8.127508e-003	3.243190e+000
15963.73	626.42	8.105955e-003	3.239113e+000 	8.105955e-003	3.239113e+000
15964.92	626.37	8.084583e-003	3.235047e+000 	8.084583e-003	3.235047e+000
15966.11	626.33	8.063389e-003	3.230992e+000 	8.063389e-003	3.230992e+000
15967.30	626.28	8.042371e-003	3.226948e+000 	8.042371e-003	3.226948e+000
15968.49	626.23	8.021527e-003	3.222914e+000 	8.021527e-003	3.222914e+000
15969.68	626.19	8.000854e-003	3.218892e+000 	8.000854e-003	3.218892e+000
15970.88	626.14	7.980350e-003	3.214880e+000 	7.980350e-003	3.214880e+000
15972.07	626.09	7.960013e-003	3.210879e+000 	7.960013e-003	3.210879e+000
15973.26	626.05	7.939841e-003	3.206889e+000 	7.939841e-003	3.206889e+000
15974.45	626.00	7.919832e-003	3.202909e+000 	7.919832e-003	3.202909e+000
15975.64	625.95	7.899984e-003	3.198940e+000 	7.899984e-003	3.198940e+000
15976.83	625.91	7.880294e-003	3.194981e+000 	7.880294e-003	3.194981e+000
15978.02	625.86	7.860761e-003	3.191033e+000 	7.860761e-003	3.191033e+000
15979.21	625.81	7.841382e-003	3.187096e+000 	7.841382e-003	3.187096e+000
15980.41	625.77	7.822156e-003	3.183168e+000 	7.822156e-003	3.183168e+000
15981.60	625.72	7.803081e-003	3.179252e+000 	7.803081e-003	3.179252e+000
15982.79	625.67	7.784155e-003	3.175345e+000 	7.784155e-003	3.175345e+000
15983.98	625.63	7.765375e-003	3.171449e+000 	7.765375e-003	3.171449e+000
15985.17	625.58	7.746741e-003	3.167563e+000 	7.746741e-003	3.167563e+000
15986.36	625.53	7.728250e-003	3.163687e+000 	7.728250e-003	3.163687e+000
15987.55	625.49	7.709901e-003	3.159821e+000 	7.709901e-003	3.159821e+000
15988.74	625.44	7.691691e-003	3.155966e+000 	7.691691e-003	3.155966e+000
15989.94	625.39	7.673619e-003	3.152120e+000 	7.673619e-003	3.152120e+000
15991.13	625.35	7.655684e-003	3.148285e+000 	7.655684e-003	3.148285e+000
15992.32	625.30	7.637884e-003	3.144459e+000 	7.637884e-003	3.144459e+000
15993.51	625.25	7.620216e-003	3.140644e+000 	7.620216e-003	3.140644e+000
15994.70	625.21	7.602680e-003	3.136838e+000 	7.602680e-003	3.136838e+000
15995.89	625.16	7.585273e-003	3.133042e+000 	7.585273e-003	3.133042e+000
15997.08	625.11	7.567995e-003	3.129256e+000 	7.567995e-003	3.129256e+000
15998.27	625.07	7.550843e-003	3.125480e+000 	7.550843e-003	3.125480e+000
15999.47	625.02	7.533816e-003	3.121714e+000 	7.533816e-003	3.121714e+000
16000.66	624.97	7.516913e-003	3.117957e+000 	7.516913e-003	3.117957e+000
16001.85	624.93	7.500131e-003	3.114210e+000 	7.500131e-003	3.114210e+000
16003.04	624.88	7.483470e-003	3.110472e+000 	7.483470e-003	3.110472e+000
16004.23	624.83	7.466929e-003	3.106744e+000 	7.466929e-003	3.106744e+000
16005.42	624.79	7.450505e-003	3.103026e+000 	7.450505e-003	3.103026e+000
16006.61	624.74	7.434197e-003	3.099317e+000 	7.434197e-003	3.099317e+000
16007.80	624.70	7.418004e-003	3.095618e+000 	7.418004e-003	3.095618e+000
16009.00	624.65	7.401924e-003	3.091928e+000 	7.401924e-003	3.091928e+000
16010.19	624.60	7.385957e-003	3.088247e+000 	7.385957e-003	3.088247e+000
16011.38	624.56	7.370100e-003	3.084576e+000 	7.370100e-003	3.084576e+000
16012.57	624.51	7.354353e-003	3.080914e+000 	7.354353e-003	3.080914e+000
16013.76	624.46	7.338714e-003	3.077261e+000 	7.338714e-003	3.077261e+000
16014.95	624.42	7.323181e-003	3.073617e+000 	7.323181e-003	3.073617e+000
16016.14	624.37	7.307755e-003	3.069983e+000 	7.307755e-003	3.069983e+000
16017.33	624.32	7.292433e-003	3.066358e+000 	7.292433e-003	3.066358e+000
16018.53	624.28	7.277214e-003	3.062742e+000 	7.277214e-003	3.062742e+000
16019.72	624.23	7.262096e-003	3.059135e+000 	7.262096e-003	3.059135e+000
16020.91	624.18	7.247080e-003	3.055537e+000 	7.247080e-003	3.055537e+000
16022.10	624.14	7.232163e-003	3.051948e+000 	7.232163e-003	3.051948e+000
16023.29	624.09	7.217345e-003	3.048368e+000 	7.217345e-003	3.048368e+000
16024.48	624.05	7.202624e-003	3.044797e+000 	7.202624e-003	3.044797e+000
16025.67	624.00	7.187999e-003	3.041235e+000 	7.187999e-003	3.041235e+000
16026.86	623.95	7.173469e-003	3.037681e+000 	7.173469e-003	3.037681e+000
16028.06	623.91	7.159033e-003	3.034137e+000 	7.159033e-003	3.034137e+000
16029.25	623.86	7.144690e-003	3.030601e+000 	7.144690e-003	3.030601e+000
16030.44	623.81	7.130439e-003	3.027074e+000 	7.130439e-003	3.027074e+000
16031.63	623.77	7.116278e-003	3.023556e+000 	7.116278e-003	3.023556e+000
16032.82	623.72	7.102207e-003	3.020047e+000 	7.102207e-003	3.020047e+000
16034.01	623.67	7.088225e-003	3.016546e+000 	7.088225e-003	3.016546e+000
16035.20	623.63	7.074331e-003	3.013054e+000 	7.074331e-003	3.013054e+000
16036.39	623.58	7.060523e-003	3.009570e+000 	7.060523e-003	3.009570e+000
16037.59	623.54	7.046801e-003	3.006095e+000 	7.046801e-003	3.006095e+000
16038.78	623.49	7.033164e-003	3.002628e+000 	7.033164e-003	3.002628e+000
16039.97	623.44	7.019611e-003	2.999170e+000 	7.019611e-003	2.999170e+000
16041.16	623.40	7.006140e-003	2.995721e+000 	7.006140e-003	2.995721e+000
16042.35	623.35	6.992752e-003	2.992279e+000 	6.992752e-003	2.992279e+000
16043.54	623.30	6.979444e-003	2.988846e+000 	6.979444e-003	2.988846e+000
16044.73	623.26	6.966217e-003	2.985422e+000 	6.966217e-003	2.985422e+000
16045.92	623.21	6.953069e-003	2.982006e+000 	6.953069e-003	2.982006e+000
16047.12	623.16	6.939999e-003	2.978598e+000 	6.939999e-003	2.978598e+000
16048.31	623.12	6.927007e-003	2.975198e+000 	6.927007e-003	2.975198e+000
16049.50	623.07	6.914091e-003	2.971807e+000 	6.914091e-003	2.971807e+000
16050.69	623.03	6.901252e-003	2.968424e+000 	6.901252e-003	2.968424e+000
16051.88	622.98	6.888487e-003	2.965049e+000 	6.888487e-003	2.965049e+000
16053.07	622.93	6.875797e-003	2.961682e+000 	6.875797e-003	2.961682e+000
16054.26	622.89	6.863179e-003	2.958323e+000 	6.863179e-003	2.958323e+000
16055.45	622.84	6.850635e-003	2.954972e+000 	6.850635e-003	2.954972e+000
16056.65	622.80	6.838162e-003	2.951629e+000 	6.838162e-003	2.951629e+000
16057.84	622.75	6.825760e-003	2.948295e+000 	6.825760e-003	2.948295e+000
16059.03	622.70	6.813429e-003	2.944968e+000 	6.813429e-003	2.944968e+000
16060.22	622.66	6.801167e-003	2.941649e+000 	6.801167e-003	2.941649e+000
16061.41	622.61	6.788974e-003	2.938338e+000 	6.788974e-003	2.938338e+000
16062.60	622.56	6.776849e-003	2.935035e+000 	6.776849e-003	2.935035e+000
16063.79	622.52	6.764791e-003	2.931740e+000 	6.764791e-003	2.931740e+000
16064.98	622.47	6.752799e-003	2.928453e+000 	6.752799e-003	2.928453e+000
16066.18	622.43	6.740874e-003	2.925173e+000 	6.740874e-003	2.925173e+000
16067.37	622.38	6.729014e-003	2.921901e+000 	6.729014e-003	2.921901e+000
16068.56	622.33	6.717218e-003	2.918637e+000 	6.717218e-003	2.918637e+000
16069.75	622.29	6.705486e-003	2.915381e+000 	6.705486e-003	2.915381e+000
16070.94	622.24	6.693817e-003	2.912132e+000 	6.693817e-003	2.912132e+000
16072.13	622.19	6.682211e-003	2.908891e+000 	6.682211e-003	2.908891e+000
16073.32	622.15	6.670667e-003	2.905658e+000 	6.670667e-003	2.905658e+000
16074.51	622.10	6.659183e-003	2.902432e+000 	6.659183e-003	2.902432e+000
16075.71	622.06	6.647761e-003	2.899214e+000 	6.647761e-003	2.899214e+000
16076.90	622.01	6.636398e-003	2.896003e+000 	6.636398e-003	2.896003e+000
16078.09	621.96	6.625095e-003	2.892800e+000 	6.625095e-003	2.892800e+000
16079.28	621.92	6.613850e-003	2.889604e+000 	6.613850e-003	2.889604e+000
16080.47	621.87	6.602663e-003	2.886416e+000 	6.602663e-003	2.886416e+000
16081.66	621.83	6.591534e-003	2.883235e+000 	6.591534e-003	2.883235e+000
16082.85	621.78	6.580462e-003	2.880061e+000 	6.580462e-003	2.880061e+000
16084.04	621.73	6.569447e-003	2.876895e+000 	6.569447e-003	2.876895e+000
16085.24	621.69	6.558487e-003	2.873737e+000 	6.558487e-003	2.873737e+000
16086.43	621.64	6.547582e-003	2.870585e+000 	6.547582e-003	2.870585e+000
16087.62	621.60	6.536732e-003	2.867441e+000 	6.536732e-003	2.867441e+000
16088.81	621.55	6.525936e-003	2.864304e+000 	6.525936e-003	2.864304e+000
16090.00	621.50	6.515194e-003	2.861174e+000 	6.515194e-003	2.861174e+000
16091.19	621.46	6.504505e-003	2.858052e+000 	6.504505e-003	2.858052e+000
16092.38	621.41	6.493868e-003	2.854937e+000 	6.493868e-003	2.854937e+000
16093.57	621.37	6.483283e-003	2.851829e+000 	6.483283e-003	2.851829e+000
16094.77	621.32	6.472750e-003	2.848728e+000 	6.472750e-003	2.848728e+000
16095.96	621.27	6.462267e-003	2.845634e+000 	6.462267e-003	2.845634e+000
16097.15	621.23	6.451836e-003	2.842547e+000 	6.451836e-003	2.842547e+000
16098.34	621.18	6.441454e-003	2.839467e+000 	6.441454e-003	2.839467e+000
16099.53	621.14	6.431121e-003	2.836394e+000 	6.431121e-003	2.836394e+000
16100.72	621.09	6.420838e-003	2.833329e+000 	6.420838e-003	2.833329e+000
16101.91	621.04	6.410603e-003	2.830270e+000 	6.410603e-003	2.830270e+000
16103.10	621.00	6.400417e-003	2.827218e+000 	6.400417e-003	2.827218e+000
16104.30	620.95	6.390277e-003	2.824173e+000 	6.390277e-003	2.824173e+000
16105.49	620.91	6.380185e-003	2.821135e+000 	6.380185e-003	2.821135e+000
16106.68	620.86	6.370140e-003	2.818104e+000 	6.370140e-003	2.818104e+000
16107.87	620.81	6.360141e-003	2.815080e+000 	6.360141e-003	2.815080e+000
16109.06	620.77	6.350188e-003	2.812062e+000 	6.350188e-003	2.812062e+000
16110.25	620.72	6.340280e-003	2.809052e+000 	6.340280e-003	2.809052e+000
16111.44	620.68	6.330417e-003	2.806048e+000 	6.330417e-003	2.806048e+000
16112.63	620.63	6.320598e-003	2.803051e+000 	6.320598e-003	2.803051e+000
16113.83	620.59	6.310824e-003	2.800060e+000 	6.310824e-003	2.800060e+000
16115.02	620.54	6.301093e-003	2.797076e+000 	6.301093e-003	2.797076e+000
16116.21	620.49	6.291406e-003	2.794099e+000 	6.291406e-003	2.794099e+000
16117.40	620.45	6.281761e-003	2.791129e+000 	6.281761e-003	2.791129e+000
16118.59	620.40	6.272159e-003	2.788165e+000 	6.272159e-003	2.788165e+000
16119.78	620.36	6.262599e-003	2.785208e+000 	6.262599e-003	2.785208e+000
16120.97	620.31	6.253081e-003	2.782258e+000 	6.253081e-003	2.782258e+000
16122.16	620.26	6.243603e-003	2.779314e+000 	6.243603e-003	2.779314e+000
16123.36	620.22	6.234167e-003	2.776376e+000 	6.234167e-003	2.776376e+000
16124.55	620.17	6.224772e-003	2.773445e+000 	6.224772e-003	2.773445e+000
16125.74	620.13	6.215416e-003	2.770521e+000 	6.215416e-003	2.770521e+000
16126.93	620.08	6.206100e-003	2.767603e+000 	6.206100e-003	2.767603e+000
16128.12	620.04	6.196824e-003	2.764692e+000 	6.196824e-003	2.764692e+000
16129.31	619.99	6.187587e-003	2.761786e+000 	6.187587e-003	2.761786e+000
16130.50	619.94	6.178388e-003	2.758888e+000 	6.178388e-003	2.758888e+000
16131.69	619.90	6.169228e-003	2.755996e+000 	6.169228e-003	2.755996e+000
16132.89	619.85	6.160106e-003	2.753110e+000 	6.160106e-003	2.753110e+000
16134.08	619.81	6.151022e-003	2.750230e+000 	6.151022e-003	2.750230e+000
16135.27	619.76	6.141974e-003	2.747357e+000 	6.141974e-003	2.747357e+000
16136.46	619.71	6.132964e-003	2.744490e+000 	6.132964e-003	2.744490e+000
16137.65	619.67	6.123991e-003	2.741629e+000 	6.123991e-003	2.741629e+000
16138.84	619.62	6.115054e-003	2.738775e+000 	6.115054e-003	2.738775e+000
16140.03	619.58	6.106153e-003	2.735926e+000 	6.106153e-003	2.735926e+000
16141.22	619.53	6.097288e-003	2.733084e+000 	6.097288e-003	2.733084e+000
16142.42	619.49	6.088458e-003	2.730248e+000 	6.088458e-003	2.730248e+000
16143.61	619.44	6.079663e-003	2.727419e+000 	6.079663e-003	2.727419e+000
16144.80	619.39	6.070903e-003	2.724595e+000 	6.070903e-003	2.724595e+000
16145.99	619.35	6.062178e-003	2.721778e+000 	6.062178e-003	2.721778e+000
16147.18	619.30	6.053487e-003	2.718966e+000 	6.053487e-003	2.718966e+000
16148.37	619.26	6.044830e-003	2.716161e+000 	6.044830e-003	2.716161e+000
16149.56	619.21	6.036206e-003	2.713362e+000 	6.036206e-003	2.713362e+000
16150.76	619.17	6.027616e-003	2.710569e+000 	6.027616e-003	2.710569e+000
16151.95	619.12	6.019058e-003	2.707782e+000 	6.019058e-003	2.707782e+000
16153.14	619.07	6.010534e-003	2.705001e+000 	6.010534e-003	2.705001e+000
16154.33	619.03	6.002042e-003	2.702225e+000 	6.002042e-003	2.702225e+000
16155.52	618.98	5.993582e-003	2.699456e+000 	5.993582e-003	2.699456e+000
16156.71	618.94	5.985154e-003	2.696693e+000 	5.985154e-003	2.696693e+000
16157.90	618.89	5.976757e-003	2.693936e+000 	5.976757e-003	2.693936e+000
16159.09	618.85	5.968393e-003	2.691184e+000 	5.968393e-003	2.691184e+000
16160.29	618.80	5.960059e-003	2.688439e+000 	5.960059e-003	2.688439e+000
16161.48	618.76	5.951756e-003	2.685699e+000 	5.951756e-003	2.685699e+000
16162.67	618.71	5.943484e-003	2.682965e+000 	5.943484e-003	2.682965e+000
16163.86	618.66	5.935242e-003	2.680237e+000 	5.935242e-003	2.680237e+000
16165.05	618.62	5.927030e-003	2.677515e+000 	5.927030e-003	2.677515e+000
16166.24	618.57	5.918848e-003	2.674798e+000 	5.918848e-003	2.674798e+000
16167.43	618.53	5.910696e-003	2.672087e+000 	5.910696e-003	2.672087e+000
16168.62	618.48	5.902573e-003	2.669382e+000 	5.902573e-003	2.669382e+000
16169.82	618.44	5.894479e-003	2.666683e+000 	5.894479e-003	2.666683e+000
16171.01	618.39	5.886414e-003	2.663990e+000 	5.886414e-003	2.663990e+000
